Time,rate
2022/10/04,1432.1
2022/10/05,1431.2
2022/10/06,1419.1
2022/10/07,1404.2
2022/10/11,1410.3
2022/10/12,1433.5
2022/10/13,1430.4
2022/10/14,1427
2022/10/17,1428.9
2022/10/18,1436.6
2022/10/19,1425.6
2022/10/20,1420.6
2022/10/21,1431.7
2022/10/24,1436.6
2022/10/25,1436.6
2022/10/26,1436.5
2022/10/27,1428.2
2022/10/28,1418.1
2022/10/31,1419.3
2022/11/01,1422.2
2022/11/02,1421.7
2022/11/03,1418
2022/11/04,1422.1
2022/11/07,1422.4
2022/11/08,1406.5
2022/11/09,1387.3
2022/11/10,1368.3
2022/11/11,1370.1
2022/11/14,1334.1
2022/11/15,1320.3
2022/11/16,1322.4
2022/11/17,1325.6
2022/11/18,1338.4
2022/11/21,1340
2022/11/22,1352.3
2022/11/23,1355.7
2022/11/24,1352.3
2022/11/25,1333.2
2022/11/28,1326.8
2022/11/29,1339
2022/11/30,1331.5
2022/12/01,1320.1
2022/12/02,1300.8
2022/12/05,1300.4
2022/12/06,1293.2
2022/12/07,1309
2022/12/08,1319.5
2022/12/09,1320.4
2022/12/12,1306.6
2022/12/13,1310
2022/12/14,1304.4
2022/12/15,1296
2022/12/16,1301
2022/12/19,1310.1
2022/12/20,1302
2022/12/21,1298
2022/12/22,1286.6
2022/12/23,1276.1
2022/12/26,1282.2
2022/12/27,1276.4
2022/12/28,1268.3
2022/12/29,1268.4
2022/12/30,1267.3
